-716	1608
-1284	1638
1219	1772
593	582
-1677	-192
653	264
1544	1587
-1063	-708
-414	838
1549	466
-417	-2039
-890	77
637	23
1284	-1004
-679	-292
-20	-424
775	-1433
341	-438
168	-1153
1358	-200
-474	-446
-186	259
644	1135
1413	2101
-299	206
-229	-491
836	-1276
1167	-78
-2336	307
315	-511
-1655	-701
126	-281
-1577	229
534	-1009
1100	-134
-1534	-1455
-874	447
-944	1380
-698	747
2571	-632
-815	-1353
-276	315
226	1198
-172	724
-1121	-605
113	-619
-614	-739
-1051	441
619	24
-525	-680
-857	2291
1055	-260
-1322	338
-290	1406
-1044	-315
-1198	609
1569	-2031
311	-369
-1404	-679
2230	-646
163	580
-182	1047
-2879	-421
-236	2082
