6083	-8557
-2006	-16665
8789	6364
1807	7348
7507	-12688
13336	732
-7516	-6549
13361	3705
11408	3946
-1357	3362
-11248	14951
5579	-11978
7057	-4343
10869	6401
9508	-6733
-8738	19642
557	-4914
-12547	7771
6889	3961
15401	7719
-329	3909
-2039	-2026
-9103	9495
802	12690
-1742	-14694
-4011	9388
-4488	10449
-21243	-4296
-5025	5605
15012	7055
10814	10295
22951	-1358
21438	12217
9105	-14937
-10963	25318
4963	14995
18841	-255
-17455	-796
-5961	-299
18743	-3869
470	31946
18400	-1712
3083	3442
-7166	2923
5251	-15568
5758	8894
24944	1703
11810	-3244
1895	-6693
-311	1018
3936	4287
20276	-22159
16067	-19902
-9768	-264
-4816	-5061
9816	4078
-6137	5205
15489	4970
1311	-7304
21815	5182
3395	-7708
-6636	-7897
4755	706
-15179	7527
