176	-310
-594	-1545
1277	1463
-1717	-1339
-420	-774
-1711	-800
-707	-1139
-551	-262
-1212	-332
1207	-216
-1522	-1037
-1760	2330
-177	-2301
-92	539
102	306
-683	106
121	1116
1069	114
-151	-2098
-1394	1393
1533	-976
-250	-1693
-1076	1173
2152	139
-407	154
-903	-1439
-1367	-629
868	-113
-434	-756
-940	587
387	537
-31	-295
475	1455
1109	850
2398	-1728
41	669
-741	-643
64	536
277	-521
189	-1160
-486	496
596	-744
3179	968
1563	-715
1074	-2266
-663	336
-1210	380
-152	-737
-258	-34
282	968
39	1410
-252	-391
-248	-87
90	-1910
312	-475
-564	-1796
566	748
-18	-417
1762	1201
-614	847
140	-435
-1404	1354
-715	-1784
116	217
-1261	581
889	1321
-442	376
1815	-973
697	1603
137	111
235	343
-643	-357
-851	-1859
642	1650
-1302	-1355
-1453	-973
2181	-426
-514	-29
268	-1322
635	571
-537	1572
707	-2605
839	857
-1156	-437
1251	786
1708	-532
-161	707
406	-747
-1335	-1475
1116	486
-373	796
-464	340
122	636
-1113	-1064
-805	-81
1059	-10
-1363	561
424	1366
33	458
206	-703
-1721	-347
-366	357
876	616
997	-1660
-719	-1397
476	-419
584	448
-475	-109
-995	-1444
-261	421
-292	-1292
230	-1243
283	671
337	-138
-821	-583
-2	732
-1315	-114
-572	780
162	128
-176	-433
-222	249
-620	-563
-171	-546
-759	301
-1858	-91
-361	-2135
-574	855
-1277	1365
